task_id,variant,model,status,score,total_tokens,total_requests,timed_out,invalid_run,notes,result_path
task_loogle_shortdep_fall_of_outremer,legacy,DeepSeek-V4-Flash,success,1.000,941857,35,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer/result.json
task_loogle_shortdep_fall_of_outremer,p0_current,DeepSeek-V4-Flash,success,0.909,49612,4,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer/result.json
task_loogle_shortdep_fall_of_outremer_3q_followup,baseline,DeepSeek-V4-Flash,success,1.000,248460,14,False,False,CSV record,
task_loogle_shortdep_fall_of_outremer_3q_followup,baseline,DeepSeek-V4-Flash,success,1.000,248460,14,False,False,CSV record,
task_loogle_shortdep_fall_of_outremer_3q_followup,legacy,DeepSeek-V4-Flash,success,1.000,47361,5,False,False,frozen SKILL.md via p0_skill_legacy_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_legacy_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer_3q_followup/result.json
task_loogle_shortdep_fall_of_outremer_3q_followup,p0_current,DeepSeek-V4-Flash,success,1.000,78561,6,False,False,workspace SKILL.md via p0_skill_compact_v6_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_compact_v6_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer_3q_followup/result.json
task_loogle_shortdep_fall_of_outremer_5q,baseline,DeepSeek-V4-Flash,success,1.000,263004,17,False,False,CSV record,
task_loogle_shortdep_fall_of_outremer_5q,legacy,DeepSeek-V4-Flash,success,1.000,64443,5,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer_5q/result.json
task_loogle_shortdep_fall_of_outremer_5q,p0_current,DeepSeek-V4-Flash,success,1.000,39270,4,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_loogle_shortdep_fall_of_outremer_5q/result.json
task_qasper_1601_02403_3q,legacy,DeepSeek-V4-Flash,success,0.000,1209194,50,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_qasper_1601_02403_3q/result.json
task_qasper_1912_13337_3q,legacy,DeepSeek-V4-Flash,success,0.750,185678,11,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_qasper_1912_13337_3q/result.json
task_qasper_2003_03014_3q,legacy,DeepSeek-V4-Flash,success,1.000,1170530,46,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_qasper_2003_03014_3q/result.json
